--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.6384276745, filterd_slope2: 0.0069292045, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28504, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.64, filterd_offset_x_cm: -25.54
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.6758698300, filterd_slope2: 0.0069665050, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28517, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.68, filterd_offset_x_cm: -25.57
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.7130596415, filterd_slope2: 0.0070035540, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28530, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.71, filterd_offset_x_cm: -25.61
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.7499988097, filterd_slope2: 0.0070403533, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28543, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.75, filterd_offset_x_cm: -25.65
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.7866890240, filterd_slope2: 0.0070769047, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28556, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.79, filterd_offset_x_cm: -25.69
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.8231319621, filterd_slope2: 0.0071132097, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28569, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.82, filterd_offset_x_cm: -25.72
, filterd_bias1: -31.1940002441, filterd_slope1: 0.0124637475, filterd_bias2: -25.8593292906, filterd_slope2: 0.0071492700, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 28582, curr_params.time_get_image: 7153, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.86, filterd_offset_x_cm: -25.76
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -25.8991025816, filterd_slope2: 0.0071871607, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28595, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.90, filterd_offset_x_cm: -25.80
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -25.9386078178, filterd_slope2: 0.0072247960, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28608, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.94, filterd_offset_x_cm: -25.84
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -25.9778468058, filterd_slope2: 0.0072621777, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28621, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -25.98, filterd_offset_x_cm: -25.88
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.0168213400, filterd_slope2: 0.0072993074, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28634, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.02, filterd_offset_x_cm: -25.91
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.0555332027, filterd_slope2: 0.0073361869, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28647, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.06, filterd_offset_x_cm: -25.95
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.0939841642, filterd_slope2: 0.0073728179, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28660, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.09, filterd_offset_x_cm: -25.99
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.1321759829, filterd_slope2: 0.0074092020, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28673, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.13, filterd_offset_x_cm: -26.03
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.1701104052, filterd_slope2: 0.0074453408, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28686, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.17, filterd_offset_x_cm: -26.07
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.2077891659, filterd_slope2: 0.0074812361, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28699, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.21, filterd_offset_x_cm: -26.11
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.2452139881, filterd_slope2: 0.0075168895, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28712, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.25, filterd_offset_x_cm: -26.14
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.2823865832, filterd_slope2: 0.0075523026, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28725, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.28, filterd_offset_x_cm: -26.18
, filterd_bias1: -31.7607898712, filterd_slope1: 0.0127713960, filterd_bias2: -26.3193086511, filterd_slope2: 0.0075874771, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 28738, curr_params.time_get_image: 7305, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.32, filterd_offset_x_cm: -26.22
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.3588818373, filterd_slope2: 0.0076257451, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28751, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.36, filterd_offset_x_cm: -26.26
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.3981883173, filterd_slope2: 0.0076637552, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28764, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.40, filterd_offset_x_cm: -26.30
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.4372298887, filterd_slope2: 0.0077015091, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28777, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.44, filterd_offset_x_cm: -26.33
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.4760083367, filterd_slope2: 0.0077390086, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28790, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.48, filterd_offset_x_cm: -26.37
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.5145254348, filterd_slope2: 0.0077762554, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28803, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.51, filterd_offset_x_cm: -26.41
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.5527829444, filterd_slope2: 0.0078132511, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28816, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.55, filterd_offset_x_cm: -26.45
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.5907826148, filterd_slope2: 0.0078499975, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28829, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.59, filterd_offset_x_cm: -26.49
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.6285261840, filterd_slope2: 0.0078864963, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28842, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.63, filterd_offset_x_cm: -26.53
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.6660153778, filterd_slope2: 0.0079227490, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28855, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.67, filterd_offset_x_cm: -26.57
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.7032519106, filterd_slope2: 0.0079587575, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28868, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.70, filterd_offset_x_cm: -26.60
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.7402374853, filterd_slope2: 0.0079945232, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28881, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.74, filterd_offset_x_cm: -26.64
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.7769737933, filterd_slope2: 0.0080300479, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28894, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.78, filterd_offset_x_cm: -26.68
, filterd_bias1: -32.1910781860, filterd_slope1: 0.0132655893, filterd_bias2: -26.8134625144, filterd_slope2: 0.0080653332, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 28907, curr_params.time_get_image: 7463, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.81, filterd_offset_x_cm: -26.72
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.8444892768, filterd_slope2: 0.0081089029, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28920, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.84, filterd_offset_x_cm: -26.75
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.8753069322, filterd_slope2: 0.0081521790, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28933, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.88, filterd_offset_x_cm: -26.78
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.9059168899, filterd_slope2: 0.0081951634, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28946, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.91, filterd_offset_x_cm: -26.82
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.9363205497, filterd_slope2: 0.0082378581, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28959, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.94, filterd_offset_x_cm: -26.85
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.9665193021, filterd_slope2: 0.0082802650, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28972, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -26.97, filterd_offset_x_cm: -26.88
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -26.9965145279, filterd_slope2: 0.0083223862, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28985, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.00, filterd_offset_x_cm: -26.91
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.0263075988, filterd_slope2: 0.0083642235, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 28998, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.03, filterd_offset_x_cm: -26.94
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.0558998774, filterd_slope2: 0.0084057788, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 29011, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.06, filterd_offset_x_cm: -26.97
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.0852927168, filterd_slope2: 0.0084470540, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 29024, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.09, filterd_offset_x_cm: -27.01
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.1144874612, filterd_slope2: 0.0084880511, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 29037, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.11, filterd_offset_x_cm: -27.04
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.1434854456, filterd_slope2: 0.0085287719, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 29050, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.14, filterd_offset_x_cm: -27.06
, filterd_bias1: -31.4171352386, filterd_slope1: 0.0145300962, filterd_bias2: -27.1722879962, filterd_slope2: 0.0085692182, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 29063, curr_params.time_get_image: 7624, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.17, filterd_offset_x_cm: -27.09
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.2162218216, filterd_slope2: 0.0086008697, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29076, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.22, filterd_offset_x_cm: -27.13
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.2598595521, filterd_slope2: 0.0086323079, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29089, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.26, filterd_offset_x_cm: -27.16
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.3032031832, filterd_slope2: 0.0086635342, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29102, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.30, filterd_offset_x_cm: -27.20
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.3462546969, filterd_slope2: 0.0086945501, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29115, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.35, filterd_offset_x_cm: -27.24
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.3890160621, filterd_slope2: 0.0087253569, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29128, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.39, filterd_offset_x_cm: -27.28
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.4314892341, filterd_slope2: 0.0087559561, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29141, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.43, filterd_offset_x_cm: -27.32
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.4736761554, filterd_slope2: 0.0087863491, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29154, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.47, filterd_offset_x_cm: -27.36
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.5155787551, filterd_slope2: 0.0088165372, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29167, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.52, filterd_offset_x_cm: -27.41
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.5571989493, filterd_slope2: 0.0088465219, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29180, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.56, filterd_offset_x_cm: -27.45
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.5985386415, filterd_slope2: 0.0088763045, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29193, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.60, filterd_offset_x_cm: -27.49
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.6395997220, filterd_slope2: 0.0089058864, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29206, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.64, filterd_offset_x_cm: -27.53
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.6803840687, filterd_slope2: 0.0089352689, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29219, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.68, filterd_offset_x_cm: -27.57
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.7208935464, filterd_slope2: 0.0089644534, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29232, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.72, filterd_offset_x_cm: -27.61
, filterd_bias1: -33.6910781860, filterd_slope1: 0.0132655893, filterd_bias2: -27.7611300078, filterd_slope2: 0.0089934412, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 29245, curr_params.time_get_image: 7788, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.76, filterd_offset_x_cm: -27.65
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.7998190778, filterd_slope2: 0.0090284580, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29258, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.80, filterd_offset_x_cm: -27.69
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.8382474002, filterd_slope2: 0.0090632388, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29271, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.84, filterd_offset_x_cm: -27.73
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.8764167324, filterd_slope2: 0.0090977853, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29284, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.88, filterd_offset_x_cm: -27.77
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.9143288197, filterd_slope2: 0.0091320988, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29297, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.91, filterd_offset_x_cm: -27.81
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.9519853960, filterd_slope2: 0.0091661812, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29310, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.95, filterd_offset_x_cm: -27.85
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -27.9893881833, filterd_slope2: 0.0092000338, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29323, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -27.99, filterd_offset_x_cm: -27.89
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.0265388919, filterd_slope2: 0.0092336583, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29336, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.03, filterd_offset_x_cm: -27.93
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.0634392209, filterd_slope2: 0.0092670562, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29349, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.06, filterd_offset_x_cm: -27.96
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.1000908576, filterd_slope2: 0.0093002289, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29362, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.10, filterd_offset_x_cm: -28.00
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.1364954781, filterd_slope2: 0.0093331781, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29375, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.14, filterd_offset_x_cm: -28.04
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.1726547473, filterd_slope2: 0.0093659053, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29388, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.17, filterd_offset_x_cm: -28.07
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.2085703186, filterd_slope2: 0.0093984119, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29401, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.21, filterd_offset_x_cm: -28.11
, filterd_bias1: -33.5017166138, filterd_slope1: 0.0141891493, filterd_bias2: -28.2442438345, filterd_slope2: 0.0094306994, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 29414, curr_params.time_get_image: 7951, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.24, filterd_offset_x_cm: -28.15
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.2736947839, filterd_slope2: 0.0094698603, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29427, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.27, filterd_offset_x_cm: -28.18
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.3029472466, filterd_slope2: 0.0095087573, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29440, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.30, filterd_offset_x_cm: -28.22
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.3320025604, filterd_slope2: 0.0095473922, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29453, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.33, filterd_offset_x_cm: -28.25
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.3608620539, filterd_slope2: 0.0095857666, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29466, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.36, filterd_offset_x_cm: -28.28
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.3895270470, filterd_slope2: 0.0096238825, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29479, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.39, filterd_offset_x_cm: -28.31
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.4179988504, filterd_slope2: 0.0096617414, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29492, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.42, filterd_offset_x_cm: -28.34
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.4462787662, filterd_slope2: 0.0096993452, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29505, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.45, filterd_offset_x_cm: -28.37
, filterd_bias1: -32.6141014099, filterd_slope1: 0.0152412998, filterd_bias2: -28.4743680875, filterd_slope2: 0.0097366956, curr_params.slope: 0.0152412998, curr_params.bias: -32.6141014099, current_time_ms: 29518, curr_params.time_get_image: 8128, offset_y_cm from origin: 0.00, offset_x_cm for ac: -28.47, filterd_offset_x_cm: -28.40
