--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -31.0516690685, filterd_slope2: 0.0099506246, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 29709, curr_params.time_get_image: 6588, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.05, filterd_offset_x_cm: -30.97
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -31.0763833841, filterd_slope2: 0.0099676632, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 29722, curr_params.time_get_image: 6588, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.08, filterd_offset_x_cm: -31.00
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.1079930085, filterd_slope2: 0.0100300870, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29735, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.11, filterd_offset_x_cm: -31.03
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.1373864218, filterd_slope2: 0.0100881342, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29748, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.14, filterd_offset_x_cm: -31.06
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.1647190068, filterd_slope2: 0.0101421116, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29761, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.16, filterd_offset_x_cm: -31.09
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.1901352519, filterd_slope2: 0.0101923046, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29774, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.19, filterd_offset_x_cm: -31.12
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.2137695156, filterd_slope2: 0.0102389784, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29787, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.21, filterd_offset_x_cm: -31.14
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.2357467359, filterd_slope2: 0.0102823798, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29800, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.24, filterd_offset_x_cm: -31.17
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.2561830914, filterd_slope2: 0.0103227383, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29813, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.26, filterd_offset_x_cm: -31.19
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.2751866149, filterd_slope2: 0.0103602672, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29826, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.28, filterd_offset_x_cm: -31.21
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.2928577650, filterd_slope2: 0.0103951648, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29839, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.29, filterd_offset_x_cm: -31.24
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.3092899571, filterd_slope2: 0.0104276157, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29852, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.31, filterd_offset_x_cm: -31.26
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.3245700568, filterd_slope2: 0.0104577915, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29865, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.32, filterd_offset_x_cm: -31.27
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -31.3387788395, filterd_slope2: 0.0104858515, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 29878, curr_params.time_get_image: 6737, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.34, filterd_offset_x_cm: -31.29
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3316935793, filterd_slope2: 0.0105968787, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29891, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.33, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3251050802, filterd_slope2: 0.0107001215, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29904, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.33, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3189785133, filterd_slope2: 0.0107961258, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29917, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.32, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3132814918, filterd_slope2: 0.0108853991, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29930, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.31, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3079838993, filterd_slope2: 0.0109684132, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29943, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.31, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.3030577312, filterd_slope2: 0.0110456071, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29956, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.30, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.2984769461, filterd_slope2: 0.0111173887, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29969, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.30, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.2942173286, filterd_slope2: 0.0111841376, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29982, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.29, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.2902563610, filterd_slope2: 0.0112462067, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 29995, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.29, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.2865731044, filterd_slope2: 0.0113039239, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 30008, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.29, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.2377223969, filterd_slope1: 0.0120694224, filterd_bias2: -31.2831480880, filterd_slope2: 0.0113575944, curr_params.slope: 0.0124637475, curr_params.bias: -31.1940002441, current_time_ms: 30021, curr_params.time_get_image: 6885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.28, filterd_offset_x_cm: -31.29
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3033902313, filterd_slope2: 0.0114495288, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30034, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.30, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3222131593, filterd_slope2: 0.0115350175, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30047, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.32, filterd_offset_x_cm: -31.30
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3397163759, filterd_slope2: 0.0116145124, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30060, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.34, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3559924085, filterd_slope2: 0.0116884338, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30073, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.36, filterd_offset_x_cm: -31.32
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3711272974, filterd_slope2: 0.0117571724, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30086, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.37, filterd_offset_x_cm: -31.34
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3852010503, filterd_slope2: 0.0118210916, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30099, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.39, filterd_offset_x_cm: -31.35
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.3982880655, filterd_slope2: 0.0118805293, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30112, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.40, filterd_offset_x_cm: -31.36
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.4104575251, filterd_slope2: 0.0119357998, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30125, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.41, filterd_offset_x_cm: -31.38
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.4217737606, filterd_slope2: 0.0119871951, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30138, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.42, filterd_offset_x_cm: -31.39
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.4322965932, filterd_slope2: 0.0120349869, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30151, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.43, filterd_offset_x_cm: -31.40
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.4420816499, filterd_slope2: 0.0120794281, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30164, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.44, filterd_offset_x_cm: -31.41
, filterd_bias1: -31.5718599955, filterd_slope1: 0.0126688465, filterd_bias2: -31.4511806576, filterd_slope2: 0.0121207533, curr_params.slope: 0.0127713960, curr_params.bias: -31.7607898712, current_time_ms: 30177, curr_params.time_get_image: 7033, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.45, filterd_offset_x_cm: -31.42
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.4930001748, filterd_slope2: 0.0121894703, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30190, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.49, filterd_offset_x_cm: -31.44
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.5318876458, filterd_slope2: 0.0122533695, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30203, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.53, filterd_offset_x_cm: -31.47
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.5680486418, filterd_slope2: 0.0123127885, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30216, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.57, filterd_offset_x_cm: -31.49
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.6016743214, filterd_slope2: 0.0123680416, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30229, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.60, filterd_offset_x_cm: -31.52
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.6329424403, filterd_slope2: 0.0124194208, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30242, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.63, filterd_offset_x_cm: -31.55
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.6620182917, filterd_slope2: 0.0124671976, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30255, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.66, filterd_offset_x_cm: -31.58
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.6890555796, filterd_slope2: 0.0125116248, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30268, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.69, filterd_offset_x_cm: -31.61
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.7141972316, filterd_slope2: 0.0125529371, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30281, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.71, filterd_offset_x_cm: -31.64
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.7375761544, filterd_slope2: 0.0125913529, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30294, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.74, filterd_offset_x_cm: -31.67
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.7593159362, filterd_slope2: 0.0126270752, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30307, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.76, filterd_offset_x_cm: -31.69
, filterd_bias1: -32.0476487478, filterd_slope1: 0.0131008582, filterd_bias2: -31.7795315004, filterd_slope2: 0.0126602931, curr_params.slope: 0.0132655893, curr_params.bias: -32.1910781860, current_time_ms: 30320, curr_params.time_get_image: 7181, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.78, filterd_offset_x_cm: -31.72
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7722107457, filterd_slope2: 0.0127618362, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30333, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.77, filterd_offset_x_cm: -31.73
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7654032631, filterd_slope2: 0.0128562600, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30346, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.77, filterd_offset_x_cm: -31.74
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7590730661, filterd_slope2: 0.0129440635, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30359, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.76, filterd_offset_x_cm: -31.75
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7531866913, filterd_slope2: 0.0130257109, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30372, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.75, filterd_offset_x_cm: -31.75
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7477130215, filterd_slope2: 0.0131016339, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30385, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.75, filterd_offset_x_cm: -31.75
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7426231212, filterd_slope2: 0.0131722338, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30398, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.74, filterd_offset_x_cm: -31.75
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7378900835, filterd_slope2: 0.0132378838, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30411, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.74, filterd_offset_x_cm: -31.74
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7334888881, filterd_slope2: 0.0132989310, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30424, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.73, filterd_offset_x_cm: -31.74
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7293962689, filterd_slope2: 0.0133556980, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30437, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.73, filterd_offset_x_cm: -31.74
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7255905911, filterd_slope2: 0.0134084849, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30450, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.73, filterd_offset_x_cm: -31.73
, filterd_bias1: -31.6751162211, filterd_slope1: 0.0141085939, filterd_bias2: -31.7220517366, filterd_slope2: 0.0134575709, curr_params.slope: 0.0145300962, curr_params.bias: -31.4171352386, current_time_ms: 30463, curr_params.time_get_image: 7328, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.72, filterd_offset_x_cm: -31.73
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -31.8069604476, filterd_slope2: 0.0134736630, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30476, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.81, filterd_offset_x_cm: -31.75
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -31.8859160467, filterd_slope2: 0.0134886269, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30489, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.89, filterd_offset_x_cm: -31.79
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -31.9593359179, filterd_slope2: 0.0135025417, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30502, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.96, filterd_offset_x_cm: -31.84
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.0276081817, filterd_slope2: 0.0135154808, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30515, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -31.89
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.0910937467, filterd_slope2: 0.0135275128, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30528, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.09, filterd_offset_x_cm: -31.94
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.1501282175, filterd_slope2: 0.0135387011, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30541, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.15, filterd_offset_x_cm: -32.00
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.2050236687, filterd_slope2: 0.0135491051, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30554, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.21, filterd_offset_x_cm: -32.06
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.2560702950, filterd_slope2: 0.0135587796, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30567, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.26, filterd_offset_x_cm: -32.11
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.3035379448, filterd_slope2: 0.0135677758, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30580, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.30, filterd_offset_x_cm: -32.16
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.3476775470, filterd_slope2: 0.0135761412, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30593, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.35, filterd_offset_x_cm: -32.21
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.3887224374, filterd_slope2: 0.0135839202, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30606, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.39, filterd_offset_x_cm: -32.26
, filterd_bias1: -32.9330972036, filterd_slope1: 0.0136870916, filterd_bias2: -32.4268895921, filterd_slope2: 0.0135911537, curr_params.slope: 0.0132655893, curr_params.bias: -33.6910781860, current_time_ms: 30619, curr_params.time_get_image: 7477, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.43, filterd_offset_x_cm: -32.31
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.5066732683, filterd_slope2: 0.0136114961, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30632, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.51, filterd_offset_x_cm: -32.36
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.5808631585, filterd_slope2: 0.0136304123, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30645, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.58, filterd_offset_x_cm: -32.42
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.6498514538, filterd_slope2: 0.0136480022, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30658, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.65, filterd_offset_x_cm: -32.48
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.7140028479, filterd_slope2: 0.0136643589, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30671, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.71, filterd_offset_x_cm: -32.55
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.7736564652, filterd_slope2: 0.0136795688, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30684, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.77, filterd_offset_x_cm: -32.61
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.8291276535, filterd_slope2: 0.0136937123, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30697, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.83, filterd_offset_x_cm: -32.67
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.8807096508, filterd_slope2: 0.0137068641, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30710, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.88, filterd_offset_x_cm: -32.73
, filterd_bias1: -33.5648371379, filterd_slope1: 0.0138812959, filterd_bias2: -32.9286751357, filterd_slope2: 0.0137190939, curr_params.slope: 0.0141891493, curr_params.bias: -33.5017166138, current_time_ms: 30723, curr_params.time_get_image: 7625, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.93, filterd_offset_x_cm: -32.78
