--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.5504570383, filterd_slope2: -0.0043888682, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161215, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.55, filterd_offset_x_cm: -124.46
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.5823441696, filterd_slope2: -0.0043480550, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161228, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.58, filterd_offset_x_cm: -124.49
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.6140163955, filterd_slope2: -0.0043075169, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161241, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.61, filterd_offset_x_cm: -124.53
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.6454751643, filterd_slope2: -0.0042672520, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161254, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.65, filterd_offset_x_cm: -124.56
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.6767219145, filterd_slope2: -0.0042272585, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161267, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.68, filterd_offset_x_cm: -124.59
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.7077580752, filterd_slope2: -0.0041875345, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161280, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.71, filterd_offset_x_cm: -124.62
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.7385850656, filterd_slope2: -0.0041480782, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161293, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.74, filterd_offset_x_cm: -124.65
, filterd_bias1: -129.2817891439, filterd_slope1: 0.0016668897, filterd_bias2: -124.7692042955, filterd_slope2: -0.0041088878, curr_params.slope: 0.0019706418, curr_params.bias: -128.6523742676, current_time_ms: 161306, curr_params.time_get_image: 10682, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.77, filterd_offset_x_cm: -124.69
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.7921706029, filterd_slope2: -0.0040583683, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161319, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.79, filterd_offset_x_cm: -124.72
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.8132273947, filterd_slope2: -0.0040120491, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161332, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.81, filterd_offset_x_cm: -124.74
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.8341422728, filterd_slope2: -0.0039660422, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161345, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.83, filterd_offset_x_cm: -124.77
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.8549161937, filterd_slope2: -0.0039203453, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161358, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.85, filterd_offset_x_cm: -124.79
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.8755501074, filterd_slope2: -0.0038749564, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161371, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.88, filterd_offset_x_cm: -124.81
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.8960449574, filterd_slope2: -0.0038298733, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161384, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.90, filterd_offset_x_cm: -124.84
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.9164016810, filterd_slope2: -0.0037850942, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161397, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.92, filterd_offset_x_cm: -124.86
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.9366212091, filterd_slope2: -0.0037406168, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161410, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.94, filterd_offset_x_cm: -124.88
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.9567044663, filterd_slope2: -0.0036964392, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161423, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.96, filterd_offset_x_cm: -124.90
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.9766523711, filterd_slope2: -0.0036525593, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161436, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.98, filterd_offset_x_cm: -124.92
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -124.9964658356, filterd_slope2: -0.0036089751, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161449, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.00, filterd_offset_x_cm: -124.94
, filterd_bias1: -127.9165242513, filterd_slope1: 0.0028143477, filterd_bias2: -125.0161457659, filterd_slope2: -0.0035656847, curr_params.slope: 0.0032362007, curr_params.bias: -127.5485992432, current_time_ms: 161462, curr_params.time_get_image: 10831, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.02, filterd_offset_x_cm: -124.96
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.0486302193, filterd_slope2: -0.0035276734, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161475, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.05, filterd_offset_x_cm: -124.99
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.0784137782, filterd_slope2: -0.0034928226, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161488, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.08, filterd_offset_x_cm: -125.01
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.1079966088, filterd_slope2: -0.0034582066, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161501, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.11, filterd_offset_x_cm: -125.04
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.1373800640, filterd_slope2: -0.0034238239, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161514, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.14, filterd_offset_x_cm: -125.07
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.1665654874, filterd_slope2: -0.0033896729, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161527, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.17, filterd_offset_x_cm: -125.09
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.1955542136, filterd_slope2: -0.0033557521, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161540, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.20, filterd_offset_x_cm: -125.12
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.2243475684, filterd_slope2: -0.0033220599, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161553, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.22, filterd_offset_x_cm: -125.15
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.2529468684, filterd_slope2: -0.0032885948, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161566, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.25, filterd_offset_x_cm: -125.18
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.2813534215, filterd_slope2: -0.0032553552, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161579, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.28, filterd_offset_x_cm: -125.21
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.3095685268, filterd_slope2: -0.0032223397, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161592, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.31, filterd_offset_x_cm: -125.23
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.3375934744, filterd_slope2: -0.0031895466, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161605, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.34, filterd_offset_x_cm: -125.26
, filterd_bias1: -129.4678395589, filterd_slope1: 0.0016434100, filterd_bias2: -125.3654295460, filterd_slope2: -0.0031569746, curr_params.slope: 0.0008470146, curr_params.bias: -130.4274597168, current_time_ms: 161618, curr_params.time_get_image: 10983, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.37, filterd_offset_x_cm: -125.29
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.3973737916, filterd_slope2: -0.0031226538, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161631, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.40, filterd_offset_x_cm: -125.32
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.4266620578, filterd_slope2: -0.0030911866, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161644, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.43, filterd_offset_x_cm: -125.35
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.4557529339, filterd_slope2: -0.0030599315, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161657, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.46, filterd_offset_x_cm: -125.38
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.4846477500, filterd_slope2: -0.0030288870, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161670, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.48, filterd_offset_x_cm: -125.41
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.5133478275, filterd_slope2: -0.0029980518, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161683, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.51, filterd_offset_x_cm: -125.44
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.5418544789, filterd_slope2: -0.0029674244, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161696, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.54, filterd_offset_x_cm: -125.47
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.5701690079, filterd_slope2: -0.0029370034, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161709, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.57, filterd_offset_x_cm: -125.49
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.5982927092, filterd_slope2: -0.0029067874, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161722, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.60, filterd_offset_x_cm: -125.52
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.6262268689, filterd_slope2: -0.0028767750, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161735, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.63, filterd_offset_x_cm: -125.55
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.6539727644, filterd_slope2: -0.0028469650, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161748, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.65, filterd_offset_x_cm: -125.58
, filterd_bias1: -129.7430928548, filterd_slope1: 0.0015463686, filterd_bias2: -125.6815316646, filterd_slope2: -0.0028173558, curr_params.slope: 0.0018960456, curr_params.bias: -129.4009094238, current_time_ms: 161761, curr_params.time_get_image: 11136, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.68, filterd_offset_x_cm: -125.61
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.7084742894, filterd_slope2: -0.0027814842, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161774, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.71, filterd_offset_x_cm: -125.64
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.7331767907, filterd_slope2: -0.0027485951, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161787, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.73, filterd_offset_x_cm: -125.66
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.7577128079, filterd_slope2: -0.0027159276, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161800, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.76, filterd_offset_x_cm: -125.69
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.7820834630, filterd_slope2: -0.0026834803, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161813, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.78, filterd_offset_x_cm: -125.71
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.8062898704, filterd_slope2: -0.0026512518, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161826, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.81, filterd_offset_x_cm: -125.74
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.8303331370, filterd_slope2: -0.0026192404, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161839, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.83, filterd_offset_x_cm: -125.76
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.8542143625, filterd_slope2: -0.0025874447, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161852, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.85, filterd_offset_x_cm: -125.79
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.8779346388, filterd_slope2: -0.0025558634, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161865, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.88, filterd_offset_x_cm: -125.81
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.9014950507, filterd_slope2: -0.0025244948, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161878, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.90, filterd_offset_x_cm: -125.84
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.9248966757, filterd_slope2: -0.0024933377, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161891, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.92, filterd_offset_x_cm: -125.86
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.9481405838, filterd_slope2: -0.0024623906, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161904, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.95, filterd_offset_x_cm: -125.89
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.9712278380, filterd_slope2: -0.0024316521, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161917, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.97, filterd_offset_x_cm: -125.91
, filterd_bias1: -129.3737691243, filterd_slope1: 0.0020985176, filterd_bias2: -125.9941594941, filterd_slope2: -0.0024011207, curr_params.slope: 0.0021997537, curr_params.bias: -129.3601989746, current_time_ms: 161930, curr_params.time_get_image: 11291, offset_y_cm from origin: 0.00, offset_x_cm for ac: -125.99, filterd_offset_x_cm: -125.93
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.0178111669, filterd_slope2: -0.0023656358, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 161943, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.02, filterd_offset_x_cm: -125.96
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.0394963398, filterd_slope2: -0.0023331014, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 161956, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.04, filterd_offset_x_cm: -125.98
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.0610353641, filterd_slope2: -0.0023007862, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 161969, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.06, filterd_offset_x_cm: -126.00
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.0824292247, filterd_slope2: -0.0022686887, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 161982, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.08, filterd_offset_x_cm: -126.02
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.1036788999, filterd_slope2: -0.0022368076, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 161995, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.10, filterd_offset_x_cm: -126.05
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.1247853615, filterd_slope2: -0.0022051414, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162008, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.12, filterd_offset_x_cm: -126.07
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.1457495746, filterd_slope2: -0.0021736886, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162021, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.15, filterd_offset_x_cm: -126.09
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.1665724981, filterd_slope2: -0.0021424478, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162034, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.17, filterd_offset_x_cm: -126.11
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.1872550840, filterd_slope2: -0.0021114175, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162047, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.19, filterd_offset_x_cm: -126.13
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.2077982783, filterd_slope2: -0.0020805963, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162060, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.21, filterd_offset_x_cm: -126.15
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.2282030203, filterd_slope2: -0.0020499829, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162073, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.23, filterd_offset_x_cm: -126.17
, filterd_bias1: -129.2354024251, filterd_slope1: 0.0024617480, filterd_bias2: -126.2484702432, filterd_slope2: -0.0020195758, curr_params.slope: 0.0025927452, curr_params.bias: -129.1730041504, current_time_ms: 162086, curr_params.time_get_image: 11446, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.25, filterd_offset_x_cm: -126.19
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.2660941657, filterd_slope2: -0.0019833434, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162099, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.27, filterd_offset_x_cm: -126.21
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.2822527610, filterd_slope2: -0.0019501235, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162112, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.28, filterd_offset_x_cm: -126.23
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.2983024544, filterd_slope2: -0.0019171275, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162125, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.30, filterd_offset_x_cm: -126.25
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3142439797, filterd_slope2: -0.0018843539, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162138, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.31, filterd_offset_x_cm: -126.27
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3300780661, filterd_slope2: -0.0018518012, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162151, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.33, filterd_offset_x_cm: -126.29
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3458054376, filterd_slope2: -0.0018194679, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162164, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.35, filterd_offset_x_cm: -126.30
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3614268134, filterd_slope2: -0.0017873525, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162177, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.36, filterd_offset_x_cm: -126.32
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3769429079, filterd_slope2: -0.0017554535, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162190, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.38, filterd_offset_x_cm: -126.33
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.3923544306, filterd_slope2: -0.0017237695, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162203, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.39, filterd_offset_x_cm: -126.35
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.4076620863, filterd_slope2: -0.0016922991, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162216, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.41, filterd_offset_x_cm: -126.37
, filterd_bias1: -128.6636657715, filterd_slope1: 0.0029457364, filterd_bias2: -126.4228665751, filterd_slope2: -0.0016610407, curr_params.slope: 0.0031222319, curr_params.bias: -128.4089965820, current_time_ms: 162229, curr_params.time_get_image: 11604, offset_y_cm from origin: 0.00, offset_x_cm for ac: -126.42, filterd_offset_x_cm: -126.38
