--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.6864203023, filterd_slope2: 0.0129118343, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23231, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.69, filterd_offset_x_cm: -30.61
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.7157194829, filterd_slope2: 0.0129524047, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23244, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.72, filterd_offset_x_cm: -30.64
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.7448211996, filterd_slope2: 0.0129927016, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23257, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.74, filterd_offset_x_cm: -30.67
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.7737267834, filterd_slope2: 0.0130327270, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23270, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.77, filterd_offset_x_cm: -30.70
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.8024375561, filterd_slope2: 0.0130724825, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23283, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.80, filterd_offset_x_cm: -30.73
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.8309548305, filterd_slope2: 0.0131119702, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23296, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.83, filterd_offset_x_cm: -30.75
, filterd_bias1: -35.0337587992, filterd_slope1: 0.0189315608, filterd_bias2: -30.8592799109, filterd_slope2: 0.0131511917, curr_params.slope: 0.0191044211, curr_params.bias: -35.2122459412, current_time_ms: 23309, curr_params.time_get_image: 9010, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.86, filterd_offset_x_cm: -30.78
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -30.8928227351, filterd_slope2: 0.0131898180, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23322, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.89, filterd_offset_x_cm: -30.81
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -30.9261394952, filterd_slope2: 0.0132281839, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23335, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.93, filterd_offset_x_cm: -30.84
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -30.9592317148, filterd_slope2: 0.0132662913, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23348, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.96, filterd_offset_x_cm: -30.88
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -30.9921009071, filterd_slope2: 0.0133041419, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23361, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.99, filterd_offset_x_cm: -30.91
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.0247485752, filterd_slope2: 0.0133417373, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23374, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.02, filterd_offset_x_cm: -30.94
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.0571762123, filterd_slope2: 0.0133790794, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23387, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.06, filterd_offset_x_cm: -30.97
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.0893853010, filterd_slope2: 0.0134161698, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23400, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.09, filterd_offset_x_cm: -31.00
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.1213773145, filterd_slope2: 0.0134530103, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23413, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.12, filterd_offset_x_cm: -31.04
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.1531537156, filterd_slope2: 0.0134896024, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23426, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.15, filterd_offset_x_cm: -31.07
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.1847159576, filterd_slope2: 0.0135259479, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23439, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.18, filterd_offset_x_cm: -31.10
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.2160654836, filterd_slope2: 0.0135620485, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23452, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.22, filterd_offset_x_cm: -31.13
, filterd_bias1: -35.8362795512, filterd_slope1: 0.0188824609, filterd_bias2: -31.2472037275, filterd_slope2: 0.0135979058, curr_params.slope: 0.0187714808, curr_params.bias: -36.1482963562, current_time_ms: 23465, curr_params.time_get_image: 9161, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.25, filterd_offset_x_cm: -31.16
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.2779650018, filterd_slope2: 0.0136384748, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23478, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.28, filterd_offset_x_cm: -31.19
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.3085189585, filterd_slope2: 0.0136787703, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23491, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.31, filterd_offset_x_cm: -31.23
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.3388669948, filterd_slope2: 0.0137187942, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23504, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.34, filterd_offset_x_cm: -31.26
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.3690104984, filterd_slope2: 0.0137585485, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23517, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.37, filterd_offset_x_cm: -31.29
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.3989508479, filterd_slope2: 0.0137980348, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23530, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.40, filterd_offset_x_cm: -31.32
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.4286894123, filterd_slope2: 0.0138372549, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23543, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.43, filterd_offset_x_cm: -31.35
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.4582275517, filterd_slope2: 0.0138762108, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23556, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.46, filterd_offset_x_cm: -31.38
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.4875666168, filterd_slope2: 0.0139149041, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23569, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.49, filterd_offset_x_cm: -31.41
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.5167079493, filterd_slope2: 0.0139533366, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23582, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.52, filterd_offset_x_cm: -31.44
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.5456528818, filterd_slope2: 0.0139915101, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23595, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.55, filterd_offset_x_cm: -31.47
, filterd_bias1: -35.8114840190, filterd_slope1: 0.0196174247, filterd_bias2: -31.5744027381, filterd_slope2: 0.0140294263, curr_params.slope: 0.0200403966, curr_params.bias: -35.6430778503, current_time_ms: 23608, curr_params.time_get_image: 9310, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.57, filterd_offset_x_cm: -31.50
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.6100137002, filterd_slope2: 0.0140680787, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23621, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.61, filterd_offset_x_cm: -31.53
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.6453846599, filterd_slope2: 0.0141064706, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23634, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.65, filterd_offset_x_cm: -31.56
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.6805172346, filterd_slope2: 0.0141446037, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23647, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.68, filterd_offset_x_cm: -31.59
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.7154130309, filterd_slope2: 0.0141824798, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23660, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.72, filterd_offset_x_cm: -31.63
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.7500736447, filterd_slope2: 0.0142201007, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23673, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.75, filterd_offset_x_cm: -31.66
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.7845006610, filterd_slope2: 0.0142574680, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23686, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.78, filterd_offset_x_cm: -31.69
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.8186956540, filterd_slope2: 0.0142945835, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23699, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.82, filterd_offset_x_cm: -31.73
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.8526601876, filterd_slope2: 0.0143314488, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23712, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.85, filterd_offset_x_cm: -31.76
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.8863958149, filterd_slope2: 0.0143680657, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23725, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.89, filterd_offset_x_cm: -31.80
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.9199040787, filterd_slope2: 0.0144044358, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23738, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.92, filterd_offset_x_cm: -31.83
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.9531865113, filterd_slope2: 0.0144405608, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23751, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.95, filterd_offset_x_cm: -31.86
, filterd_bias1: -36.8582674662, filterd_slope1: 0.0197645687, filterd_bias2: -31.9862446347, filterd_slope2: 0.0144764423, curr_params.slope: 0.0196266547, curr_params.bias: -37.4658622742, current_time_ms: 23764, curr_params.time_get_image: 9458, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.99, filterd_offset_x_cm: -31.90
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.0240330155, filterd_slope2: 0.0145182663, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23777, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.02, filterd_offset_x_cm: -31.93
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.0615667189, filterd_slope2: 0.0145598083, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23790, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.06, filterd_offset_x_cm: -31.97
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.0988474614, filterd_slope2: 0.0146010705, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23803, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.10, filterd_offset_x_cm: -32.00
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.1358769478, filterd_slope2: 0.0146420545, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23816, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.14, filterd_offset_x_cm: -32.04
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.1726568714, filterd_slope2: 0.0146827623, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23829, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.17, filterd_offset_x_cm: -32.08
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.2091889144, filterd_slope2: 0.0147231958, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23842, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.21, filterd_offset_x_cm: -32.11
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.2454747471, filterd_slope2: 0.0147633567, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23855, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.25, filterd_offset_x_cm: -32.15
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.2815160290, filterd_slope2: 0.0148032470, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23868, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.28, filterd_offset_x_cm: -32.19
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.3173144083, filterd_slope2: 0.0148428685, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23881, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.32, filterd_offset_x_cm: -32.22
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.3528715220, filterd_slope2: 0.0148822229, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23894, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.35, filterd_offset_x_cm: -32.26
, filterd_bias1: -37.5931892395, filterd_slope1: 0.0206821772, filterd_bias2: -32.3881889962, filterd_slope2: 0.0149213121, curr_params.slope: 0.0212099385, curr_params.bias: -37.6568527222, current_time_ms: 23907, curr_params.time_get_image: 9605, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.39, filterd_offset_x_cm: -32.29
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.4263833721, filterd_slope2: 0.0149734314, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23920, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.43, filterd_offset_x_cm: -32.33
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.4643203345, filterd_slope2: 0.0150251994, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23933, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.46, filterd_offset_x_cm: -32.37
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.5020016181, filterd_slope2: 0.0150766186, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23946, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.50, filterd_offset_x_cm: -32.40
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.5394289463, filterd_slope2: 0.0151276912, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23959, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.54, filterd_offset_x_cm: -32.44
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.5766040304, filterd_slope2: 0.0151784196, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23972, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.58, filterd_offset_x_cm: -32.48
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.6135285705, filterd_slope2: 0.0152288061, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23985, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.61, filterd_offset_x_cm: -32.52
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.6502042552, filterd_slope2: 0.0152788530, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 23998, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.65, filterd_offset_x_cm: -32.55
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.6866327617, filterd_slope2: 0.0153285626, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 24011, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.69, filterd_offset_x_cm: -32.59
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.7228157557, filterd_slope2: 0.0153779373, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 24024, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.72, filterd_offset_x_cm: -32.63
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.7587548921, filterd_slope2: 0.0154269791, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 24037, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.76, filterd_offset_x_cm: -32.66
, filterd_bias1: -38.0553741455, filterd_slope1: 0.0226546433, filterd_bias2: -32.7944518142, filterd_slope2: 0.0154756904, curr_params.slope: 0.0233769957, curr_params.bias: -38.2546348572, current_time_ms: 24050, curr_params.time_get_image: 9753, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.79, filterd_offset_x_cm: -32.70
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.8281668477, filterd_slope2: 0.0155405378, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24063, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.83, filterd_offset_x_cm: -32.73
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.8616546564, filterd_slope2: 0.0156049482, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24076, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.86, filterd_offset_x_cm: -32.77
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.8949167718, filterd_slope2: 0.0156689244, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24089, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.89, filterd_offset_x_cm: -32.80
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.9279547150, filterd_slope2: 0.0157324695, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24102, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.93, filterd_offset_x_cm: -32.84
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.9607699967, filterd_slope2: 0.0157955863, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24115, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.96, filterd_offset_x_cm: -32.87
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -32.9933641175, filterd_slope2: 0.0158582777, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24128, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.99, filterd_offset_x_cm: -32.90
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.0257385681, filterd_slope2: 0.0159205466, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24141, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.03, filterd_offset_x_cm: -32.94
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.0578948290, filterd_slope2: 0.0159823959, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24154, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.06, filterd_offset_x_cm: -32.97
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.0898343705, filterd_slope2: 0.0160438283, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24167, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.09, filterd_offset_x_cm: -33.00
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.1215586533, filterd_slope2: 0.0161048467, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24180, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.12, filterd_offset_x_cm: -33.04
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.1530691282, filterd_slope2: 0.0161654538, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24193, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.15, filterd_offset_x_cm: -33.07
, filterd_bias1: -37.7970034281, filterd_slope1: 0.0250975819, filterd_bias2: -33.1843672362, filterd_slope2: 0.0162256525, curr_params.slope: 0.0259578750, curr_params.bias: -37.5681877136, current_time_ms: 24206, curr_params.time_get_image: 9899, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.18, filterd_offset_x_cm: -33.10
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.2152075809, filterd_slope2: 0.0162986560, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24219, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.22, filterd_offset_x_cm: -33.13
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.2458400751, filterd_slope2: 0.0163711675, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24232, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.25, filterd_offset_x_cm: -33.16
, filterd_bias1: -37.7603797913, filterd_slope1: 0.0270577259, filterd_bias2: -33.2762661196, filterd_slope2: 0.0164431902, curr_params.slope: 0.0276076514, curr_params.bias: -37.8564758301, current_time_ms: 24245, curr_params.time_get_image: 10044, offset_y_cm from origin: 0.00, offset_x_cm for ac: -33.28, filterd_offset_x_cm: -33.19
