, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515750, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.45, filterd_offset_x_cm: -69.57
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515761, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.41, filterd_offset_x_cm: -69.53
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515772, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.37, filterd_offset_x_cm: -69.49
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515783, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.34, filterd_offset_x_cm: -69.45
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515794, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.30, filterd_offset_x_cm: -69.41
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515805, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.26, filterd_offset_x_cm: -69.37
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515816, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.22, filterd_offset_x_cm: -69.33
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515827, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.19, filterd_offset_x_cm: -69.30
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515838, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.15, filterd_offset_x_cm: -69.26
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515849, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.11, filterd_offset_x_cm: -69.22
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515860, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.08, filterd_offset_x_cm: -69.18
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515871, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.04, filterd_offset_x_cm: -69.15
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515882, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.01, filterd_offset_x_cm: -69.11
, curr_params.slope: -0.0087076426, curr_params.bias: -65.0602874756, current_time_ms: 67515893, curr_params.time_get_image: 27815, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.97, filterd_offset_x_cm: -69.08
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515905, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.92, filterd_offset_x_cm: -69.03
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515916, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.87, filterd_offset_x_cm: -68.99
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515927, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.82, filterd_offset_x_cm: -68.95
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515938, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.77, filterd_offset_x_cm: -68.90
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515949, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.72, filterd_offset_x_cm: -68.86
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515960, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.68, filterd_offset_x_cm: -68.81
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515971, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.63, filterd_offset_x_cm: -68.76
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515982, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.58, filterd_offset_x_cm: -68.72
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67515993, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.54, filterd_offset_x_cm: -68.67
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516004, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.49, filterd_offset_x_cm: -68.62
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516015, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.44, filterd_offset_x_cm: -68.58
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516026, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.40, filterd_offset_x_cm: -68.53
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516037, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.35, filterd_offset_x_cm: -68.49
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516048, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.31, filterd_offset_x_cm: -68.44
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516059, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.27, filterd_offset_x_cm: -68.40
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516070, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.22, filterd_offset_x_cm: -68.35
, curr_params.slope: -0.0033794227, curr_params.bias: -62.8385581970, current_time_ms: 67516081, curr_params.time_get_image: 28001, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.18, filterd_offset_x_cm: -68.31
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516093, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.16, filterd_offset_x_cm: -68.27
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516104, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.14, filterd_offset_x_cm: -68.23
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516115, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.12, filterd_offset_x_cm: -68.21
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516126, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.10, filterd_offset_x_cm: -68.18
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516137, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.08, filterd_offset_x_cm: -68.15
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516148, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.06, filterd_offset_x_cm: -68.13
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516159, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.04, filterd_offset_x_cm: -68.11
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516170, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.03, filterd_offset_x_cm: -68.09
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516181, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.01, filterd_offset_x_cm: -68.07
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516192, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.99, filterd_offset_x_cm: -68.05
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516203, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.97, filterd_offset_x_cm: -68.03
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516214, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.95, filterd_offset_x_cm: -68.01
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516225, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.94, filterd_offset_x_cm: -67.99
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516236, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.92, filterd_offset_x_cm: -67.97
, curr_params.slope: -0.0042831781, curr_params.bias: -67.6365814209, current_time_ms: 67516247, curr_params.time_get_image: 28178, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.90, filterd_offset_x_cm: -67.95
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516259, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.89, filterd_offset_x_cm: -67.94
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516270, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.88, filterd_offset_x_cm: -67.92
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516281, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.87, filterd_offset_x_cm: -67.91
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516292, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.86, filterd_offset_x_cm: -67.89
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516303, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.85, filterd_offset_x_cm: -67.88
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516314, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.84, filterd_offset_x_cm: -67.87
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516325, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.83, filterd_offset_x_cm: -67.86
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516336, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.82, filterd_offset_x_cm: -67.85
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516347, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.81, filterd_offset_x_cm: -67.84
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516358, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.80, filterd_offset_x_cm: -67.83
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516369, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.79, filterd_offset_x_cm: -67.82
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516380, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.78, filterd_offset_x_cm: -67.81
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516391, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.77, filterd_offset_x_cm: -67.80
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516402, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.76, filterd_offset_x_cm: -67.79
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516413, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.75, filterd_offset_x_cm: -67.78
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516424, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.74, filterd_offset_x_cm: -67.77
, curr_params.slope: -0.0003020744, curr_params.bias: -66.3253402710, current_time_ms: 67516435, curr_params.time_get_image: 28362, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.73, filterd_offset_x_cm: -67.76
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516447, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.72, filterd_offset_x_cm: -67.75
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516458, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.71, filterd_offset_x_cm: -67.74
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516469, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.71, filterd_offset_x_cm: -67.73
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516480, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.70, filterd_offset_x_cm: -67.72
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516491, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.69, filterd_offset_x_cm: -67.71
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516502, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.68, filterd_offset_x_cm: -67.71
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516513, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.67, filterd_offset_x_cm: -67.70
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516524, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.69
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516535, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.68
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516546, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.67
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516557, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.64, filterd_offset_x_cm: -67.66
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516568, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.63, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516579, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.62, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516590, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.61, filterd_offset_x_cm: -67.64
, curr_params.slope: 0.0020682618, curr_params.bias: -66.9815673828, current_time_ms: 67516601, curr_params.time_get_image: 28532, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.61, filterd_offset_x_cm: -67.63
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516613, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.59, filterd_offset_x_cm: -67.62
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516624, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.58, filterd_offset_x_cm: -67.61
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516635, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.57, filterd_offset_x_cm: -67.60
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516646, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.55, filterd_offset_x_cm: -67.59
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516657, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.54, filterd_offset_x_cm: -67.57
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516668, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.53, filterd_offset_x_cm: -67.56
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516679, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.51, filterd_offset_x_cm: -67.55
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516690, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.50, filterd_offset_x_cm: -67.54
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516701, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.49, filterd_offset_x_cm: -67.52
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516712, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.48, filterd_offset_x_cm: -67.51
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516723, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.46, filterd_offset_x_cm: -67.50
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516734, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.45, filterd_offset_x_cm: -67.49
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516745, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.44, filterd_offset_x_cm: -67.48
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516756, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.43, filterd_offset_x_cm: -67.46
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516767, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.42, filterd_offset_x_cm: -67.45
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516778, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.41, filterd_offset_x_cm: -67.44
, curr_params.slope: 0.0064889626, curr_params.bias: -65.7430572510, current_time_ms: 67516789, curr_params.time_get_image: 28710, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.39, filterd_offset_x_cm: -67.43
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516801, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.41, filterd_offset_x_cm: -67.42
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516812, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.43, filterd_offset_x_cm: -67.42
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516823, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.44, filterd_offset_x_cm: -67.43
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516834, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.46, filterd_offset_x_cm: -67.44
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516845, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.47, filterd_offset_x_cm: -67.45
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516856, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.49, filterd_offset_x_cm: -67.46
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516867, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.50, filterd_offset_x_cm: -67.47
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516878, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.52, filterd_offset_x_cm: -67.48
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516889, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.53, filterd_offset_x_cm: -67.50
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516900, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.55, filterd_offset_x_cm: -67.51
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516911, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.56, filterd_offset_x_cm: -67.52
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516922, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.58, filterd_offset_x_cm: -67.54
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516933, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.59, filterd_offset_x_cm: -67.55
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516944, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.61, filterd_offset_x_cm: -67.57
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516955, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.62, filterd_offset_x_cm: -67.58
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516966, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.63, filterd_offset_x_cm: -67.59
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516977, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.61
, curr_params.slope: 0.0044037593, curr_params.bias: -70.8224563599, current_time_ms: 67516988, curr_params.time_get_image: 28883, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.62
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517000, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.63
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517011, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.64
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517022, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.64
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517033, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517044, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517055, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517066, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517077, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517088, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517099, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517110, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517121, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517132, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
, curr_params.slope: 0.0120106507, curr_params.bias: -65.9621582031, current_time_ms: 67517143, curr_params.time_get_image: 29067, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.65, filterd_offset_x_cm: -67.65
